# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.572097029068962037e-01,2.995028445317999763e-02,8.418911091097090349e+00,2.508164481706458204e+01,1.018983573727251191e+01,9.899520221506048046e+00,6.750857941421165576e-01,-4.358113302781251031e-02,-5.259553712157176176e-05,1.911633295717747908e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.008044448353639629e-03,1.397258063914053267e-03,1.397258063913314058e-03,-3.364746626679220043e+01,-2.971991983203006171e-01,1.305144907757471995e-01,6.332986092062634076e-02,1.091836126295543793e-03,4.905995418908539740e+00,7.490270773421125128e+00,5.800391502857555892e+00,8.832269982803828157e+01,5.127575318766254497e+00,7.377764101232190619e+00,5.664613737516730474e+00,-3.822146590397127852e+01,0.000000000000000000e+00,2.480122582675562240e+06,1.223079325486813973e+00,5.127575318766254497e+00,4.905995418908539740e+00,5.127575318766254497e+00,9.228048364096346368e-04,1.100350193548794986e-03,1.100350193548794986e-03,0.000000000000000000e+00,7.116634750869962112e+00,3.640703970528069711e-02,7.490270773421125128e+00,7.377764101232190619e+00,5.800391502857555892e+00,5.664613737516730474e+00,8.832269982803828157e+01,9.886809870430399769e+02,1.222710379520492996e+00,6.699765600273894783e-01,3.727949164750807114e-03,1.472478535472050189e-02
1.630737935077193890e-01,3.225628091503787709e-02,4.593541675592360818e+00,2.310316730380734995e+01,6.216744013102324828e+00,5.950645269248232339e+00,4.681623663105553557e-01,-2.297575759171835083e-02,-4.681057653205494655e-05,2.035212498599599706e-05,1.600000000000000131e-04,1.600000000000000131e-04,9.887548275688544819e-04,1.363452955203190223e-03,1.363452955197917097e-03,-6.151539315190965596e+01,-1.625609378014609141e-01,6.953020167198814550e-02,3.374918565604083376e-02,1.058402373736895335e-03,5.154844843812510291e+00,8.048641963907677166e+00,5.939820313021427545e+00,8.703265483420456405e+01,5.310482334541780425e+00,8.007607266179126881e+00,5.856216634194991499e+00,-1.171941671945431018e+01,0.000000000000000000e+00,2.480122582675562240e+06,1.220310117902244196e+00,5.310482334541780425e+00,5.154844843812509403e+00,5.310482334541779537e+00,9.316480426243282020e-04,1.105609931180078160e-03,1.105609931180078160e-03,0.000000000000000000e+00,7.148530478515390918e+00,3.353519816910861817e-02,8.048641963907677166e+00,8.007607266179126881e+00,5.939820313021427545e+00,5.856216634194991499e+00,8.703265483420456405e+01,9.883622034000289887e+02,1.219785712786135567e+00,5.684024772388172053e-01,4.043592505951700174e-03,1.637178882288871720e-02
1.787110491651980604e-01,3.878665981860406065e-02,8.511780501497314688e-01,2.275221973937636122e+01,2.438715093163432712e+00,2.178463118898891437e+00,2.691333163841008180e-01,-3.893215195612832139e-03,-4.215625811391379512e-05,2.424402584290790902e-05,1.350750472067530365e-04,1.350750472067530365e-04,9.798128126881988989e-04,1.313320426135059730e-03,1.313320425964532075e-03,-2.059832930818231773e+02,-4.854762660789037343e-02,5.420331486482864169e-02,2.632257859028707195e-02,9.687014871697227289e-04,5.694062795494139628e+00,8.550949430671368034e+00,6.008625165441272564e+00,8.504462486359561524e+01,5.761424008700285704e+00,8.548103488627937452e+00,5.977808921968454037e+00,-9.969368795004681871e+00,0.000000000000000000e+00,2.480122582675562240e+06,1.217691199294190563e+00,5.761424008700285704e+00,5.694062795494139628e+00,5.761424008700285704e+00,9.570352690182003632e-04,1.103648060336916712e-03,1.103648060336916712e-03,0.000000000000000000e+00,7.159476778246880002e+00,3.302578333583509884e-02,8.550949430671368034e+00,8.548103488627937452e+00,6.008625165441272564e+00,5.977808921968454037e+00,8.504462486359561524e+01,9.878779351838850289e+02,1.216963275987320792e+00,4.162962174634312618e-01,4.853741444929898438e-03,2.128596871409496952e-02
1.853191588091318842e-01,4.172608840317517526e-02,-1.846070556658550244e+00,2.212169205606891254e+01,-3.109922150525336604e-01,-5.626444022010608226e-01,1.186316892342909324e-01,8.156303717575558165e-03,-3.959257275160703646e-05,2.625221674023966642e-05,1.244309063858737446e-04,1.244309063858737446e-04,9.646795936225451874e-04,1.281473677595140791e-03,1.281473674364322184e-03,1.839033156410345100e+03,5.437639862632629578e-03,4.566982393650913935e-02,2.219133527802262529e-02,9.356543380328975279e-04,5.963272503444660089e+00,8.896712777148977125e+00,6.046703870508424394e+00,8.355490181930579752e+01,5.950192349542164472e+00,8.896066652921817308e+00,6.049840306001295076e+00,-9.010722025276686864e+00,0.000000000000000000e+00,2.480122582675562240e+06,1.215657271049033872e+00,5.950192349542164472e+00,5.963272503444660089e+00,5.950192349542164472e+00,9.689255157352309267e-04,1.102412517426637657e-03,1.102412517426637657e-03,0.000000000000000000e+00,7.167770752187479388e+00,3.211054645368953409e-02,8.896712777148977125e+00,8.896066652921817308e+00,6.046703870508424394e+00,6.049840306001295076e+00,8.355490181930579752e+01,9.873058065791229865e+02,1.214739391642024602e+00,2.000000000000000111e-01,5.205793638989344302e-03,2.359969569101707729e-02
1.888522427910344914e-01,4.324232817324186878e-02,-6.238423083524695656e+00,2.048105475896409189e+01,-4.832239669506525281e+00,-5.062761540657045423e+00,-1.375057299858052362e-01,2.710450950700757020e-02,-3.604701720176830529e-05,2.739009425231116309e-05,1.193163952301814080e-04,1.193163952301814080e-04,9.148489975992884484e-04,1.232975004063031899e-03,1.232974986920235601e-03,1.229962900302621307e+02,8.130326530612906610e-02,3.397314222036738190e-02,1.651408898596533337e-02,9.198257070693222374e-04,6.240573779115999642e+00,9.473185197039883931e+00,6.117924646414707013e+00,8.128327487554497566e+01,6.043905279659825602e+00,9.445626330022697914e+00,6.154575925906516254e+00,-7.917963757218988263e+00,0.000000000000000000e+00,2.480122582675562240e+06,1.213075108207752661e+00,6.043905279659825602e+00,6.240573779115999642e+00,6.043905279659825602e+00,9.753560039402058316e-04,1.101969550255406730e-03,1.101969550255406730e-03,0.000000000000000000e+00,7.176176955189309759e+00,2.972909389532217561e-02,9.473185197039883931e+00,9.445626330022697914e+00,6.117924646414707013e+00,6.154575925906516254e+00,8.128327487554497566e+01,9.869310974591840022e+02,1.211749213434370809e+00,2.000000000000000111e-01,5.383295921111301563e-03,2.484123822417707086e-02
2.076723758704389911e-01,5.218776276538807102e-02,-1.001026939306027508e+01,1.738993085616054657e+01,-8.834097532548724985e+00,-9.026912591648979856e+00,-3.867839272456502497e-01,3.963200537439309779e-02,-2.788999429852777274e-05,3.431067046198044433e-05,9.489401095227371842e-05,9.489401095227371842e-05,9.248067039809502706e-04,1.207730459460891817e-03,1.207730442051518829e-03,8.934816215925633287e+01,1.119217201376314502e-01,1.928338713937758492e-02,9.380095507212764597e-03,8.383274570439114368e-04,6.826009870489770037e+00,9.893134598343046093e+00,6.343204934334137235e+00,8.186524001353943447e+01,6.529864219242829115e+00,9.838046362985041426e+00,6.381971848991536689e+00,-6.868133871416652880e+00,1.932669549576488066e+01,2.480122582675562240e+06,1.210591308208598171e+00,6.529864219242829115e+00,6.826009870489770037e+00,6.529864219242829115e+00,1.010593479381356827e-03,1.099486795712242620e-03,1.099486795712242620e-03,0.000000000000000000e+00,7.188364675085973765e+00,2.524220033295325460e-02,9.893134598343046093e+00,9.838046362985041426e+00,6.343204934334137235e+00,6.381971848991536689e+00,8.186524001353943447e+01,9.862379304183050408e+02,1.208936091974800675e+00,2.000000000000000111e-01,6.331763337176396847e-03,3.238789856116325999e-02
2.462718728430511317e-01,7.334380836847971541e-02,-1.181602625609782642e+01,1.707334479916783465e+01,-1.066969112358803784e+01,-1.085761491580275617e+01,-5.000198034498583022e-01,3.947787475272277607e-02,-2.310740711409736835e-05,5.388957669628310638e-05,6.065204320475046793e-05,6.065204320475046793e-05,1.016352897109000248e-03,1.215766986954802458e-03,1.215766976659545407e-03,1.232935272180508832e+02,8.110725863422246773e-02,1.232041917256715240e-02,5.996150371143838323e-03,7.076795797746793411e-04,7.722304882032550388e+00,9.924774316612840153e+00,6.478037754227204736e+00,8.337880695199524439e+01,7.466404197634457951e+00,9.884729363453905293e+00,6.501477086797777361e+00,-5.434748316785753097e+00,1.366231829729347780e+01,2.480122582675562240e+06,1.209704887145932606e+00,7.466404197634457951e+00,7.722304882032551276e+00,7.466404197634458839e+00,1.087214969078076007e-03,1.097913969296541526e-03,1.097913969296541526e-03,0.000000000000000000e+00,7.195446961637022909e+00,2.478266264189919049e-02,9.924774316612840153e+00,9.884729363453905293e+00,6.478037754227204736e+00,6.501477086797777361e+00,8.337880695199524439e+01,9.857312860102290415e+02,1.208081014552342847e+00,2.000000000000000111e-01,8.283928657940763801e-03,5.204082390779150163e-02
2.731207689983605746e-01,9.009315101077240706e-02,-1.579556781062086124e+01,2.027132853345908714e+01,-1.443981478960833620e+01,-1.466206938321695041e+01,-6.883981184227664363e-01,4.764865080475996773e-02,-2.477124673615473875e-05,7.217239645787768931e-05,4.567055393184065153e-05,4.567055393184065153e-05,1.065904530874588110e-03,1.212328914425907971e-03,1.212328907505007920e-03,1.241995471223992098e+02,8.051559149523271341e-02,1.055068081283707521e-02,5.137271264962738927e-03,6.386560634461262067e-04,8.363179578186379359e+00,1.021366956124151315e+01,6.413250076288512069e+00,8.092946618697249050e+01,8.081407373563990859e+00,1.016568151055209235e+01,6.438197767858742537e+00,-5.876827882948122195e+00,2.898888550192524605e+01,2.480122582675562240e+06,1.208109984711097651e+00,8.081407373563990859e+00,8.363179578186379359e+00,8.081407373563990859e+00,1.141529538015952821e-03,1.099048967416476610e-03,1.099048967416476610e-03,0.000000000000000000e+00,7.199705645707724422e+00,2.942466764756651240e-02,1.021366956124151315e+01,1.016568151055209235e+01,6.413250076288512069e+00,6.438197767858742537e+00,8.092946618697249050e+01,9.852659992143790078e+02,1.206327221503311842e+00,2.000000000000000111e-01,9.648253771576492666e-03,6.918732371327422637e-02
3.274435633677008073e-01,1.293424901820857675e-01,-1.918954751987439877e+01,2.311388321460729856e+01,-1.764805773986692472e+01,-1.790076098249110359e+01,-8.532241344425566254e-01,4.834374667982412055e-02,-2.358841571984908374e-05,1.221839655882287509e-04,2.744398651517672628e-05,2.744398651517672628e-05,1.187662806282141882e-03,1.224451358750626960e-03,1.224451355374165957e-03,1.749453510111143544e+02,5.716070728489776320e-02,8.230987074538677686e-03,4.011630115969229415e-03,5.331463991283733311e-04,9.499344661665599432e+00,1.028575080545773268e+01,6.435578547601370047e+00,8.074258017600563164e+01,9.258516995882047240e+00,1.025092405196385137e+01,6.452571602463814671e+00,-5.739082384038344031e+00,3.761001467213320382e+01,2.480122582675562240e+06,1.206603378049162290e+00,9.258516995882047240e+00,9.499344661665599432e+00,9.258516995882047240e+00,1.250252093331344046e-03,1.104452475464017458e-03,1.104452475464017458e-03,0.000000000000000000e+00,7.207751700210632606e+00,3.355075275465584095e-02,1.028575080545773268e+01,1.025092405196385137e+01,6.435578547601370047e+00,6.452571602463814671e+00,8.074258017600563164e+01,9.843202527713709742e+02,1.204846455464970045e+00,2.000000000000000111e-01,1.242611459366067643e-02,1.137895777707220307e-01
3.562525388388158021e-01,1.529738995572952620e-01,-2.076956671303793200e+01,1.953947489405561555e+01,-1.948631126409498648e+01,-1.969668100982333669e+01,-1.002182375214069276e+00,4.813479597334686944e-02,-1.834403517187723035e-05,1.564571190016058070e-04,2.161816269784710628e-05,2.161816269784710628e-05,1.249018251844288656e-03,1.230485528461400637e-03,1.230485528604718069e-03,2.038928255528415434e+02,4.904537456325733930e-02,2.878071601169021523e-03,1.403681400146848104e-03,4.903241670049840505e-04,1.007831848343620074e+01,1.030816250030482983e+01,6.605704923277807339e+00,8.268794921599256043e+01,9.853175292014340059e+00,1.027830143921728556e+01,6.617084889553405347e+00,-5.158167267470788353e+00,4.661757162195520010e+01,2.480122582675562240e+06,1.205554640201667915e+00,9.853175292014340059e+00,1.007831848343620074e+01,9.853175292014340059e+00,1.306750043114823529e-03,1.108477181649765615e-03,1.108477181649765615e-03,-0.000000000000000000e+00,7.215309641769922955e+00,2.836235197000423758e-02,1.030816250030482983e+01,1.027830143921728556e+01,6.605704923277807339e+00,6.617084889553405347e+00,8.268794921599256043e+01,9.836449012399569938e+02,1.203800167642647079e+00,2.000000000000000111e-01,1.390713360750402312e-02,1.432196636596847483e-01
3.951114222232074980e-01,1.878618035164471567e-01,-2.290234896109819118e+01,1.364597184275905661e+01,-2.204308304521991602e+01,-2.218394631011799234e+01,-1.224684186068996095e+00,4.793621377720672788e-02,-1.157013586972683725e-05,2.119925852149348740e-04,1.612613415361847908e-05,1.612613415361847908e-05,1.329114974230030579e-03,1.238621754441639883e-03,1.238621758504784235e-03,2.455232678908462844e+02,4.072933732881788699e-02,-4.368347334778015061e-03,-2.133490659873445855e-03,4.425073343849817505e-04,1.083588399147629922e+01,1.033900974163159248e+01,6.837149012254374547e+00,8.527815291080410987e+01,1.062821254426778239e+01,1.031419619289915879e+01,6.843138140465014452e+00,-3.521000426918233561e+00,2.887662140409933897e+01,2.480122582675562240e+06,1.203575338035798081e+00,1.062821254426778239e+01,1.083588399147629922e+01,1.062821254426778239e+01,1.381563283339933045e-03,1.114720327972046690e-03,1.114720327972046690e-03,-0.000000000000000000e+00,7.228934325305474751e+00,1.980768973964822793e-02,1.033900974163159248e+01,1.031419619289915879e+01,6.837149012254374547e+00,6.843138140465014452e+00,8.527815291080410987e+01,9.822714865962219619e+02,1.201819566704869890e+00,2.000000000000000111e-01,1.591071343854675788e-02,1.897126480455461062e-01
3.935012509583851736e-01,1.859851240440646147e-01,-2.595893155624149529e+01,5.398709281628470968e+00,-2.569315004077762765e+01,-2.573672078101760619e+01,-1.544656280863159870e+00,5.465845989015654521e-02,-4.604800357065851589e-06,2.094743842365354863e-04,1.632864628445735079e-05,1.632864628445735079e-05,1.317143580484899301e-03,1.233566865781535616e-03,1.233566892957542504e-03,2.078435232957907317e+02,4.811311818347394770e-02,-1.406281690996238898e-02,-6.875201684256959309e-03,4.447343201324393440e-04,1.084065841490370019e+01,1.057961209349180720e+01,7.084790683648262366e+00,8.685911044678871917e+01,1.059665537485745013e+01,1.054633283761097573e+01,7.087594354473801594e+00,-1.761641488110591292e+00,2.632111804281611356e+01,2.480122582675562240e+06,1.201323219793691388e+00,1.059665537485745013e+01,1.084065841490370019e+01,1.059665537485745013e+01,1.378500154387830813e-03,1.114526736049311576e-03,1.114526736049311576e-03,-0.000000000000000000e+00,7.240993774334599564e+00,7.836448710085769029e-03,1.057961209349180720e+01,1.054633283761097573e+01,7.084790683648262366e+00,7.087594354473801594e+00,8.685911044678871917e+01,9.812775818226809861e+02,1.199405008005228979e+00,2.000000000000000111e-01,1.582756367503606112e-02,1.872597855953483936e-01
2.751748839392577084e-01,9.117486608712351004e-02,-1.390225041324934097e+01,1.314629516979934287e+01,-1.304033144631918084e+01,-1.318162963761920814e+01,-6.818815908357483968e-01,4.175145951812415240e-02,-1.599337872109081828e-05,7.373320401611612829e-05,4.470073835648242957e-05,4.470073835648242957e-05,1.077803685468742972e-03,1.217682995344464064e-03,1.217683001628034516e-03,1.401626433327953123e+02,7.134568642699246066e-02,-3.491080197615507863e-04,-1.705661804067340188e-04,6.351514543182020141e-04,8.379445700670389741e+00,1.003488967909881957e+01,6.722795868403302677e+00,8.554887303029222778e+01,8.127481262214981683e+00,9.997532537952595888e+00,6.737105952725730873e+00,-1.097729083151194107e+00,4.462476310801390156e+01,2.480122582675562240e+06,1.204429041926273314e+00,8.127481262214981683e+00,8.379445700670389741e+00,8.127481262214981683e+00,1.145666706678015630e-03,1.099120260980623051e-03,1.099120260980623051e-03,-0.000000000000000000e+00,7.229626272703284506e+00,1.908238848429077289e-02,1.003488967909881957e+01,9.997532537952595888e+00,6.722795868403302677e+00,6.737105952725730873e+00,8.554887303029222778e+01,9.819106650559040190e+02,1.202751795235760479e+00,2.000000000000000111e-01,9.752952486720069258e-03,7.041714047265669463e-02
2.295139621759593462e-01,6.351870883559933290e-02,-1.231436552704039933e+01,6.438655923889254895e-01,-1.232215178772099407e+01,-1.232087535154384561e+01,-7.481595337541647739e-01,4.427288683036840339e-02,-9.373760994767896884e-07,4.445109489332977823e-05,7.321481331431553389e-05,7.321481331431553389e-05,9.591597176881238923e-04,1.198589564246298027e-03,1.198589764380936272e-03,8.607818631531982589e+01,1.161734514638610855e-01,-9.081118985381332956e-03,-4.335276762882119342e-03,7.609335984871456798e-04,7.408076026238269662e+00,9.713717759635036586e+00,7.017711104940122624e+00,9.126610513675672109e+01,7.068580951280142521e+00,9.649894389485835333e+00,7.019062417358378880e+00,-5.127975205697028471e+00,3.068466664482385298e+01,2.481021776605241932e+06,1.206262022235804032e+00,7.068580951280142521e+00,7.408076026238268774e+00,7.068580951280141633e+00,1.053506745116272996e-03,1.097965257537752200e-03,1.097965257537752200e-03,-0.000000000000000000e+00,7.046772886432989047e+00,9.342586810228301281e-04,9.713717759635036586e+00,9.649894389485835333e+00,7.017711104940122624e+00,7.019062417358378880e+00,9.126610513675672109e+01,9.823150050929799590e+02,1.204397445486121265e+00,2.000000000000000111e-01,7.435503692860321624e-03,4.266931952015471513e-02
2.226512767281957350e-01,6.009321405706729430e-02,9.042088089238381698e+00,4.496711623701489913e+01,1.218841606523924348e+01,1.167262459376369144e+01,8.032349994942588056e-01,-3.315898256328395771e-02,-6.677599340624049791e-05,4.064692941672928475e-05,7.905269464238742208e-05,7.905269464238742208e-05,1.094068217389970081e-03,1.326769560708644874e-03,1.326769560791819010e-03,-7.954368779297774950e+01,-1.257170779663401017e-01,1.180917748802745582e-01,5.626088457967483997e-02,7.769868086304155749e-04,6.693590329691059715e+00,7.289888301119908043e+00,5.110887636930201872e+00,7.858414857453949764e+01,6.870749639659418762e+00,7.240059966684123438e+00,5.010542684385965728e+00,-3.762160006040036109e+01,2.112745434219668184e+01,2.481021776605241932e+06,1.219042686496955907e+00,6.870749639659418762e+00,6.693590329691060603e+00,6.870749639659419650e+00,1.038375449735686211e-03,1.097170094727007664e-03,1.097170094727007664e-03,0.000000000000000000e+00,6.971750438910097714e+00,6.524796355264349257e-02,7.289888301119908043e+00,7.240059966684123438e+00,5.110887636930201872e+00,5.010542684385965728e+00,7.858414857453949764e+01,9.843322000300779564e+02,1.218712765201691139e+00,7.121036830707002663e-01,7.024005843949826522e-03,3.944545972331975348e-02
2.250857432849406592e-01,6.147730289856222219e-02,1.358691017573671012e+01,6.239737785295195494e+01,1.794435419060531700e+01,1.723001910620062915e+01,1.026641918507880114e+00,-4.915563547238500919e-02,-9.141380959920934193e-05,4.172759826641594266e-05,7.681692236038052820e-05,7.681692236038052820e-05,1.115443262266450127e-03,1.343898217687493086e-03,1.343898217798179502e-03,-5.587017048508468520e+01,-1.789863877839721062e-01,1.530018566248839695e-01,7.283803244515858755e-02,7.669759134224285501e-04,6.690631466116419901e+00,6.825231576361543873e+00,4.432280403346783082e+00,7.043742935765295954e+01,6.919817569270516167e+00,6.731803298692870641e+00,4.258533594788399768e+00,-4.370801569151642241e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.222294808210139250e+00,6.919817569270516167e+00,6.690631466116419901e+00,6.919817569270516167e+00,1.042779324631612796e-03,1.096815719345903923e-03,1.096815719345903923e-03,0.000000000000000000e+00,6.949909425694492882e+00,9.053953592377850246e-02,6.825231576361543873e+00,6.731803298692870641e+00,4.432280403346783082e+00,4.258533594788399768e+00,7.043742935765295954e+01,9.850703050822739897e+02,1.222155023463404211e+00,8.096869774988538770e-01,7.125411146291886488e-03,4.070897744160455883e-02
2.089703315363884983e-01,5.300378120378730629e-02,1.806412705427332455e+01,6.953284165913908055e+01,2.291376724595457404e+01,2.211874426371173996e+01,1.153278693105972197e+00,-7.019221371533837517e-02,-1.094094403568298670e-04,3.429097524313438948e-05,9.309389978205641000e-05,9.309389978205641000e-05,1.105908986645626375e-03,1.379648141838772310e-03,1.379648141692599523e-03,-3.503708410925828076e+01,-2.854118787058988471e-01,2.553680348397751598e-01,1.215018483012883788e-01,8.219723114545317852e-04,6.222179753121750423e+00,6.220870926794910716e+00,4.004639645632535938e+00,6.640009428423665838e+01,6.509292974713371649e+00,6.043809483056016951e+00,3.728651862332128974e+00,-9.880933569323148902e+01,0.000000000000000000e+00,2.481021776605241932e+06,1.225801007382196772e+00,6.509292974713371649e+00,6.222179753121750423e+00,6.509292974713371649e+00,1.010501251698107256e-03,1.097618992024307610e-03,1.097618992024307610e-03,0.000000000000000000e+00,6.897282458778208003e+00,1.008932014758083667e-01,6.220870926794910716e+00,6.043809483056016951e+00,4.004639645632535938e+00,3.728651862332128974e+00,6.640009428423665838e+01,9.856267555685690240e+02,1.225809579303672070e+00,8.781181475336823361e-01,6.290685129332226205e-03,3.310142281620872401e-02
1.983357831609159627e-01,4.776888011436107584e-02,2.077630653645123004e+01,6.613171951831284900e+01,2.539316637304102997e+01,2.463630410474762300e+01,1.244357479177569781e+00,-8.486651873219211439e-02,-1.093882605352344221e-04,3.008764308270758076e-05,1.060432945800098952e-04,1.060432945800098952e-04,1.099069425713264598e-03,1.405250291277094707e-03,1.405250291003838246e-03,-2.706278202985737735e+01,-3.695111607139046628e-01,2.760120893481215476e-01,1.311778647084859695e-01,8.636697985403761447e-04,5.913219140038210142e+00,5.872998843805975255e+00,4.065999886882344150e+00,6.913235324101889034e+01,6.231005107097136175e+00,5.625811971996808936e+00,3.747389646492054638e+00,-1.048403179143599004e+02,0.000000000000000000e+00,2.481021776605241932e+06,1.228591332591913332e+00,6.231005107097136175e+00,5.913219140038210142e+00,6.231005107097136175e+00,9.898214481913602137e-04,1.098681550848984488e-03,1.098681550848984488e-03,0.000000000000000000e+00,6.879790362260066239e+00,9.595812197653534603e-02,5.872998843805975255e+00,5.625811971996808936e+00,4.065999886882344150e+00,3.747389646492054638e+00,6.913235324101889034e+01,9.867260307732780120e+02,1.228660783861444283e+00,9.083514804179302349e-01,5.742977780186579208e-03,2.860825119651048271e-02
1.696789525183633740e-01,3.489332973485007733e-02,2.081917168175959176e+01,6.374257471496112970e+01,2.526498362736126069e+01,2.453616199693475863e+01,1.176741597078939217e+00,-9.921342747385554495e-02,-1.230068979417922592e-04,2.145798822027733578e-05,1.511727957121289812e-04,1.511727957121289812e-04,1.073120051223267922e-03,1.469424422736059039e-03,1.469424422603795048e-03,-1.704747725383285584e+01,-5.865970577993678825e-01,3.174547876975694072e-01,1.507371003714922109e-01,1.002750973808376770e-03,5.099747814022379977e+00,5.627078522781864045e+00,3.893802609213512067e+00,6.741026951965726255e+01,5.451171990058159444e+00,5.261483408468171419e+00,3.440530082909016851e+00,-1.053885778533324924e+02,0.000000000000000000e+00,2.481021776605241932e+06,1.230953321815746682e+00,5.451171990058159444e+00,5.099747814022379977e+00,5.451171990058159444e+00,9.392169925770806277e-04,1.104416310045942904e-03,1.104416310045942904e-03,0.000000000000000000e+00,6.853870673712866513e+00,9.249143684979908853e-02,5.627078522781864045e+00,5.261483408468171419e+00,3.893802609213512067e+00,3.440530082909016851e+00,6.741026951965726255e+01,9.876223991593139999e+02,1.230990712142538968e+00,9.065136849634508609e-01,4.291559147016764560e-03,1.835316730401383503e-02
1.482253825863615315e-01,2.654035481021887327e-02,2.090319622711896486e+01,5.455037527124441965e+01,2.471321175103260970e+01,2.408861904219430627e+01,1.151020763939932801e+00,-1.138883567196857238e-01,-1.203530857534079057e-04,1.735035395051582355e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.068816985474819580e-03,1.504468695897525276e-03,1.504468695904566953e-03,-1.162203950118464135e+01,-8.604341775796489067e-01,3.411549563520060446e-01,1.619424065775037225e-01,1.139472676883781328e-03,4.443703917879809673e+00,5.345705836188055393e+00,4.045260720304573177e+00,7.142865391911162476e+01,4.817559815313115834e+00,4.846723974959791015e+00,3.517954782599178376e+00,-1.041847629381526730e+02,0.000000000000000000e+00,2.481021776605241932e+06,1.232501216777484254e+00,4.817559815313115834e+00,4.443703917879809673e+00,4.817559815313115834e+00,9.093673233259856777e-04,1.092309385849773431e-03,1.092309385849773431e-03,0.000000000000000000e+00,6.840579079266987605e+00,7.915341688180851931e-02,5.345705836188055393e+00,4.846723974959791015e+00,4.045260720304573177e+00,3.517954782599178376e+00,7.142865391911162476e+01,9.879167722665030169e+02,1.232488058535730513e+00,8.998039471798776612e-01,3.211008513128782958e-03,1.239319369957513246e-02
1.462311822151202145e-01,2.583337109842097357e-02,2.221776482836867217e+01,5.323495566971279658e+01,2.593881467097874705e+01,2.532880650005905920e+01,1.202763289548845371e+00,-1.225249846087748257e-01,-1.188814369395082182e-04,1.704631674069360893e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.073967791408889701e-03,1.515579852065777715e-03,1.515579852072723764e-03,-1.064109623692884732e+01,-9.397528015296029436e-01,3.418246701783761443e-01,1.621249913476033311e-01,1.153389219573672285e-03,4.367502673381429723e+00,5.164663636721902762e+00,4.093039028606613172e+00,7.324703481446242392e+01,4.752669046753341675e+00,4.607620244372073515e+00,3.552560536553300619e+00,-1.023665261418074408e+02,0.000000000000000000e+00,2.481021776605241932e+06,1.234275997795133417e+00,4.752669046753341675e+00,4.367502673381429723e+00,4.752669046753341675e+00,9.069481716557655339e-04,1.090855505906805547e-03,1.090855505906805547e-03,0.000000000000000000e+00,6.834556576168566266e+00,7.724472320964197170e-02,5.164663636721902762e+00,4.607620244372073515e+00,4.093039028606613172e+00,3.552560536553300619e+00,7.324703481446242392e+01,9.887417153459839483e+02,1.234283709865694245e+00,9.141778257758299553e-01,3.105782790595219573e-03,1.191662970112883010e-02
1.498984526161782072e-01,2.716586544486472229e-02,2.405986183167728143e+01,5.191234885428175261e+01,2.769479442160681870e+01,2.709890383309378237e+01,1.301822044540695389e+00,-1.293457014072838251e-01,-1.130114400210195457e-04,1.754930372220990620e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.078230378806094465e-03,1.517792530793875012e-03,1.517792530801975303e-03,-1.073853295277115194e+01,-9.312258987313002390e-01,3.317721142642556797e-01,1.573116019845365310e-01,1.126737042669726310e-03,4.468379686156399799e+00,5.015209710491954631e+00,4.229260728687367354e+00,7.649258657579512999e+01,4.861415305284184640e+00,4.429371194103421061e+00,3.717404102324695536e+00,-1.007001281297300039e+02,0.000000000000000000e+00,2.481021776605241932e+06,1.235152395178274132e+00,4.861415305284184640e+00,4.468379686156399799e+00,4.861415305284184640e+00,9.109326184094948759e-04,1.093249078389661429e-03,1.093249078389661429e-03,0.000000000000000000e+00,6.837345349077144085e+00,7.532560078175794260e-02,5.015209710491954631e+00,4.429371194103421061e+00,4.229260728687367354e+00,3.717404102324695536e+00,7.649258657579512999e+01,9.890280340143780222e+02,1.235202078525225122e+00,9.342720226201408629e-01,3.282717732424517837e-03,1.281743647012036427e-02
