# usr,tau,hsb,hlb,hbb,hsbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.583379661127317650e-01,3.030382322593738742e-02,1.487812232385286570e+01,5.891281436028758378e+01,1.901456177556237392e+01,1.833645694741327503e+01,1.071479307193644592e+00,-7.627152634962319766e-02,-1.224548580958487480e-04,1.922210879727738697e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.047934685382057030e-03,1.456222630015224957e-03,1.456222630014217083e-03,-1.846253141009430010e+01,-5.416375348470658935e-01,3.105183737481722051e-01,1.592694197339596385e-01,1.070340347295586740e-03,4.821343376231560285e+00,7.533051192390624706e+00,4.543070057546041873e+00,6.917811113623652375e+01,5.135682955503288127e+00,7.262623307441062437e+00,4.108894817301584013e+00,-1.101526336771383114e+02,3.156360636695169433e+02,2.477829947214180604e+06,1.226244835302041425e+00,5.135682955503288127e+00,4.821343376231560285e+00,5.135682955503288127e+00,9.235787473428916589e-04,1.100811501586719358e-03,1.100811501586719358e-03,0.000000000000000000e+00,7.489543383193681514e+00,8.559349762298390507e-02,7.533051192390624706e+00,7.262623307441062437e+00,4.543070057546041873e+00,4.108894817301584013e+00,6.917811113623652375e+01,9.908363464153760560e+02,1.226126253333735372e+00,8.238716908694686536e-01,3.741776369364741960e-03,1.499923556654227975e-02
1.272164977337608971e-01,1.941038917279122242e-02,1.825710009551011126e+01,4.730873212924395688e+01,2.158828991658448260e+01,2.104219322460507868e+01,1.147795143530233597e+00,-1.161324106831740505e-01,-1.220154681053554115e-04,1.538238864281660454e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.078879986203315662e-03,1.540519773578945435e-03,1.540519773578880383e-03,-8.436602912880520222e+00,-1.185311209175505365e+00,3.702738734060577741e-01,1.898941045114626025e-01,1.306121302719601921e-03,3.776528385939080135e+00,6.681450117639213815e+00,4.697768972337018845e+00,7.583541422805491550e+01,4.150816796724113189e+00,6.102416232786014305e+00,4.089402280441059467e+00,-1.095086355591200942e+02,1.286413544093745429e+02,2.477829947214180604e+06,1.230018053734882599e+00,4.150816796724113189e+00,3.776528385939079691e+00,4.150816796724112301e+00,8.930823625218290828e-04,1.082484657090225641e-03,1.082484657090225641e-03,0.000000000000000000e+00,7.457920473032891628e+00,6.873410980311990548e-02,6.681450117639213815e+00,6.102416232786014305e+00,4.697768972337018845e+00,4.089402280441059467e+00,7.583541422805491550e+01,9.909656808119430025e+02,1.229902339632401809e+00,8.594240051292979521e-01,2.182457272126558760e-03,7.849744609405908194e-03
8.525953120618934289e-02,8.370367591617749667e-03,1.986854649309725573e+01,3.201484162617469309e+01,2.213722508727823168e+01,2.176531056364200367e+01,1.141846341776957985e+00,-1.878064836763462253e-01,-1.227009086465981227e-04,1.735952971765424284e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.265213453375993273e-03,1.841098929942783582e-03,1.841098929943317877e-03,-2.476190435789143773e+00,-4.038461604352765910e+00,4.814919158279588607e-01,2.470114022755112437e-01,1.808704511151937571e-03,2.234758247996880165e+00,5.398948975655287086e+00,4.921658084603079075e+00,8.677492899834342666e+01,2.635878976610986246e+00,4.012470226079975610e+00,4.015820335756943749e+00,-1.078415131654131187e+02,9.389999734432667215e-10,2.477829947214180604e+06,1.235063084322298277e+00,2.635878976610986246e+00,2.234758247996880165e+00,2.635878976610986246e+00,9.094398210243315878e-04,1.092352926197039196e-03,1.092352926197039196e-03,0.000000000000000000e+00,7.403261694151344052e+00,4.651385781490296328e-02,5.398948975655287086e+00,4.012470226079975610e+00,4.921658084603079075e+00,4.015820335756943749e+00,8.677492899834342666e+01,9.906472054860879553e+02,1.234999610337315534e+00,8.667638149152181448e-01,3.820747585784735161e-04,2.248143832702032951e-03
8.214783670971322060e-02,7.740232361931686546e-03,1.842098706700137001e+01,3.091181735935707664e+01,2.061318926836267806e+01,2.025381185830344322e+01,1.090867252367305085e+00,-1.808975169757214563e-01,-1.230824644509172585e-04,1.797324511629771080e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.279653682969926227e-03,1.858686867498185284e-03,1.858686867489714196e-03,-2.379479097625229578e+00,-4.202600480912066949e+00,2.636992843638626405e-01,1.352285463928098730e-01,1.940130084013011805e-03,2.134769135667379913e+00,5.771054896741631524e+00,5.032675827016649173e+00,8.649854614118072504e+01,2.525638011494033108e+00,4.421000805714955462e+00,4.114100561619789431e+00,-3.221820698336664890e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.233845343998295707e+00,2.525638011494033108e+00,2.134769135667379913e+00,2.525638011494033108e+00,9.142228483008429983e-04,1.095221671371081297e-03,1.095221671371081297e-03,0.000000000000000000e+00,7.512075647286295954e+00,4.491129127678846616e-02,5.771054896741631524e+00,4.421000805714955462e+00,5.032675827016649173e+00,4.114100561619789431e+00,8.649854614118072504e+01,9.910318214419610285e+02,1.233747613304809754e+00,8.463280643642481227e-01,2.910080026735748383e-04,1.997780176333918602e-03
7.310757428496833521e-02,6.031876615490620527e-03,1.575086890854467825e+01,2.654066723531544625e+01,1.763548340046322949e+01,1.732653020506674224e+01,9.567356224536419651e-01,-1.739631521993826591e-01,-1.188547451026006287e-04,2.007809221431289652e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.339611935559951875e-03,1.938360889137013014e-03,1.938360889108169333e-03,-1.960156715787632731e+00,-5.101632904888314890e+00,2.537550642703497727e-01,1.301420488732710490e-01,2.138756519640485059e-03,1.828685960982870062e+00,5.989451685413902382e+00,5.170673936670503679e+00,8.752107811665169379e+01,2.195086859561775405e+00,4.622384146453859088e+00,4.236668879697799817e+00,-2.889610824761980368e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.232711478925943238e+00,2.195086859561775405e+00,1.828685960982869840e+00,2.195086859561775405e+00,9.297235890790851286e-04,1.104467442409696586e-03,1.104467442409696586e-03,0.000000000000000000e+00,7.517928029529701739e+00,3.856051629150669680e-02,5.989451685413902382e+00,4.622384146453859088e+00,5.170673936670503679e+00,4.236668879697799817e+00,8.752107811665169379e+01,9.909325737902460105e+02,1.232555476729073840e+00,8.035285788941791685e-01,1.000000000000000082e-05,1.373920184241028729e-03
6.401080149426725818e-02,4.493758494065610079e-03,1.410921313403088995e+01,2.303280116666306654e+01,1.574690910015903000e+01,1.547843435161343351e+01,8.633171066426030826e-01,-1.779362036340915443e-01,-1.177769277963458869e-04,2.294687664771762086e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.429193285187795297e-03,2.061389551406490623e-03,2.061389551339629176e-03,-1.474011231136654221e+00,-6.784208823353876205e+00,2.609672668439202425e-01,1.337967388705519345e-01,2.361364062783863522e-03,1.506084037899320105e+00,6.008848676415539103e+00,5.255327737571174218e+00,8.885942601870804936e+01,1.848305557828386236e+00,4.505486703046772234e+00,4.260244382003272712e+00,-2.916726962914056642e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.232996302505515285e+00,1.848305557828386236e+00,1.506084037899320105e+00,1.848305557828386236e+00,9.489467432195982689e-04,1.115827120883571607e-03,1.115827120883571607e-03,0.000000000000000000e+00,7.511747901029583119e+00,3.346399307717290439e-02,6.008848676415539103e+00,4.505486703046772234e+00,5.255327737571174218e+00,4.260244382003272712e+00,8.885942601870804936e+01,9.912599098939970190e+02,1.232813499842340565e+00,7.737123478105129015e-01,1.000000000000000082e-05,8.870859059747407795e-04
6.480789786590837598e-02,4.627688249986285605e-03,1.407251203307863108e+01,2.259399221327342033e+01,1.568052807864818732e+01,1.541691889084989775e+01,8.674963672516773361e-01,-1.752939865361428096e-01,-1.141143604347471109e-04,2.266642423992388413e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.417403184356279397e-03,2.044007948326615181e-03,2.044007948271320436e-03,-1.536505016804870616e+00,-6.508276829967523547e+00,2.527295216471667216e-01,1.295511738691817738e-01,2.346595600024122766e-03,1.538282912220350074e+00,6.052508515398516309e+00,5.318543563499202875e+00,8.966911841908490999e+01,1.881798394307543365e+00,4.586668940399051486e+00,4.364298931915584490e+00,-2.795379632096763700e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.232972078759297707e+00,1.881798394307543365e+00,1.538282912220350074e+00,1.881798394307543365e+00,9.471519297978940859e-04,1.114771398121323313e-03,1.114771398121323313e-03,0.000000000000000000e+00,7.514688838241464275e+00,3.282645447853791559e-02,6.052508515398516309e+00,4.586668940399051486e+00,5.318543563499202875e+00,4.364298931915584490e+00,8.966911841908490999e+01,9.914290949594010272e+02,1.232783721023056334e+00,7.725903953199276808e-01,1.000000000000000082e-05,9.257757707003337307e-04
7.404858077426534901e-02,6.136515339164258682e-03,1.944110397038758009e+01,2.561156953140019610e+01,2.126834641929602299e+01,2.096879847685201881e+01,1.130400348789732501e+00,-2.112316812473909733e-01,-1.128304351946361219e-04,1.968902732842826484e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.362279517947230989e-03,1.984285616521977696e-03,1.984285616522215787e-03,-1.689938632148612729e+00,-5.917374637022087214e+00,4.664186053179605884e-01,2.390803204267635262e-01,2.011537076857028428e-03,1.814889874528780034e+00,5.105395952182152364e+00,5.211090605343793314e+00,9.383459295869745631e+01,2.200157577630164063e+00,3.380836972174597221e+00,4.289908995255776958e+00,-9.407037146249011528e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.237148103703700430e+00,2.200157577630164063e+00,1.814889874528780034e+00,2.200157577630164063e+00,9.269561907529913578e-04,1.102822448531804410e-03,1.102822448531804410e-03,0.000000000000000000e+00,7.404853186624612782e+00,3.721064490995552171e-02,5.105395952182152364e+00,3.380836972174597221e+00,5.211090605343793314e+00,4.289908995255776958e+00,9.383459295869745631e+01,9.914688511612140474e+02,1.237110089706845661e+00,8.550949710778410484e-01,1.000000000000000082e-05,1.417857432099838780e-03
6.467718076879236389e-02,4.417859994368423214e-03,2.118971572599792097e+01,2.418744346676090018e+01,2.291856471706898546e+01,2.263514684968028590e+01,1.182781787930364148e+00,-2.628999186943037358e-01,-1.216766447017254957e-04,2.239499422912348810e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.497002087798036517e-03,2.188905530315581049e-03,2.188905530407491470e-03,-1.044732226646903461e+00,-9.571830699714578117e+00,5.465261882779296476e-01,2.802275330254561658e-01,2.156912255166348966e-03,1.423277229067070104e+00,4.286746640471598369e+00,5.123399565290980284e+00,9.766287370227352937e+01,1.790990346968867719e+00,1.874308622245622669e+00,4.006863032809439673e+00,-1.066529997355823127e+02,0.000000000000000000e+00,2.477829947214180604e+06,1.240395446760641285e+00,1.790990346968867719e+00,1.423277229067070104e+00,1.790990346968867719e+00,9.453985167725221985e-04,1.113739061014583018e-03,1.113739061014583018e-03,0.000000000000000000e+00,7.366027223567765958e+00,3.514155464067953566e-02,4.286746640471598369e+00,1.874308622245622669e+00,5.123399565290980284e+00,4.006863032809439673e+00,9.766287370227352937e+01,9.911678458006939536e+02,1.240449827554636730e+00,8.767127244502134209e-01,1.000000000000000082e-05,8.828342548801113585e-04
6.705991838217206791e-02,4.771191611804759779e-03,2.324603216136331696e+01,2.608034880252650467e+01,2.510913164768231454e+01,2.480370550238412264e+01,1.279608162773653079e+00,-2.780083259322731482e-01,-1.264661507981772680e-04,2.153623526744441688e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.481929982698236038e-03,2.173813672621744027e-03,2.173813672701919910e-03,-1.062612647408291977e+00,-9.410766966109390452e+00,4.958093765923410334e-01,2.542957152925419684e-01,2.134471653456373845e-03,1.489173907894469906e+00,4.048933521184830298e+00,5.058668598817653184e+00,9.802774332706312066e+01,1.870058351108204286e+00,1.507923033068530483e+00,3.902761434914396865e+00,-9.004563901989034491e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.241093717073175950e+00,1.870058351108204286e+00,1.489173907894469906e+00,1.870058351108204286e+00,9.397410621436953684e-04,1.110401641444904363e-03,1.110401641444904363e-03,0.000000000000000000e+00,7.394150979506874499e+00,3.789172690993380249e-02,4.048933521184830298e+00,1.507923033068530483e+00,5.058668598817653184e+00,3.902761434914396865e+00,9.802774332706312066e+01,9.908837770336820086e+02,1.241207029144846263e+00,9.038470168946042271e-01,1.000000000000000082e-05,9.915380421018173997e-04
6.104933883082193369e-02,3.756821905453813955e-03,2.295829182760681064e+01,2.480592036280620150e+01,2.473020495734850499e+01,2.443972739509576542e+01,1.242525537386782064e+00,-3.013518278390004967e-01,-1.320205506237085206e-04,2.365943510000705394e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.573216936131431815e-03,2.307518138906115932e-03,2.307518138621799091e-03,-8.137204213790136809e-01,-1.228923317796667725e+01,5.603453455104733250e-01,2.875029891251589809e-01,2.221946454939584953e-03,1.249061991710129993e+00,3.726095585527669396e+00,5.001443074653668219e+00,9.911150107156994693e+01,1.604476574864488692e+00,7.989358916770723518e-01,3.719070781388059910e+00,-1.035478082229969914e+02,0.000000000000000000e+00,2.477829947214180604e+06,1.242113674374207610e+00,1.604476574864488692e+00,1.249061991710129993e+00,1.604476574864488692e+00,9.534322204068905893e-04,1.118461155219702824e-03,1.118461155219702824e-03,0.000000000000000000e+00,7.363802336418504346e+00,3.604012995585254703e-02,3.726095585527669396e+00,7.989358916770723518e-01,5.001443074653668219e+00,3.719070781388059910e+00,9.911150107156994693e+01,9.905135522470460501e+02,1.242233162040939254e+00,8.993826638128478157e-01,1.000000000000000082e-05,7.056352352945789892e-04
7.862213051242696038e-02,6.848135732368662229e-03,2.735469144241329076e+01,3.098156495538558275e+01,2.956517554020387806e+01,2.920280109794313006e+01,1.490197322266060942e+00,-2.791410277131611828e-01,-1.281879318041904861e-04,1.839949106345201835e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.374111797107695297e-03,2.024290383218035200e-03,2.024290383240567957e-03,-1.453157822146227129e+00,-6.881564994248593692e+00,4.209436982248014325e-01,2.160766442624430239e-01,1.941151996763312414e-03,1.893985337198299979e+00,3.918267152506523576e+00,4.986646045999255428e+00,9.744749317009748779e+01,2.317882792253997071e+00,1.551517867420881380e+00,3.899780749128850310e+00,-7.177525437073423120e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.240623218632532332e+00,2.317882792253997071e+00,1.893985337198300201e+00,2.317882792253997515e+00,9.174710101326529615e-04,1.097165564480092866e-03,1.097165564480092866e-03,0.000000000000000000e+00,7.438704026873034003e+00,4.501262645759251946e-02,3.918267152506523576e+00,1.551517867420881380e+00,4.986646045999255428e+00,3.899780749128850310e+00,9.744749317009748779e+01,9.900638296657770070e+02,1.240819139805954485e+00,9.546296212027395311e-01,1.000000000000000082e-05,1.688669260794962946e-03
7.383718255504591321e-02,5.987598388200521433e-03,2.362391645187655342e+01,2.803743925762707079e+01,2.562572946056159395e+01,2.529756339356404027e+01,1.325165725929974725e+00,-2.572721851388757863e-01,-1.238030144940360105e-04,1.961822604610728550e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.399748769571212666e-03,2.052959226115953686e-03,2.052959226134297085e-03,-1.387968720300876591e+00,-7.204773316384430082e+00,3.792404009920226637e-01,1.947691282123415191e-01,2.054057599872285284e-03,1.751023549523440082e+00,4.403038223842608012e+00,5.107648387756907660e+00,9.641700610336039290e+01,2.152318293884930789e+00,2.196960962757525060e+00,4.046052805701856769e+00,-5.911657018849023615e+01,0.000000000000000000e+00,2.477829947214180604e+06,1.237828597404800446e+00,2.152318293884930789e+00,1.751023549523440082e+00,2.152318293884930789e+00,9.264480557508500804e-04,1.102520136776967636e-03,1.102520136776967636e-03,0.000000000000000000e+00,7.463920335593701161e+00,4.073515272544761534e-02,4.403038223842608012e+00,2.196960962757525060e+00,5.107648387756907660e+00,4.046052805701856769e+00,9.641700610336039290e+01,9.895585067710679823e+02,1.237928719815089229e+00,9.104124631598795592e-01,1.000000000000000082e-05,1.379878499319471151e-03
5.373986286173088739e-02,2.746453547401187575e-03,1.870092581412821886e+01,2.199346795931733212e+01,2.027170277926859043e+01,2.001419835875377728e+01,1.049325684234308609e+00,-2.799051366401674734e-01,-1.334729971061175203e-04,2.716418844969706981e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.667010311938341496e-03,2.426816944329877792e-03,2.426816942358345913e-03,-6.761764650388019104e-01,-1.478903883385849127e+01,3.872649326419240201e-01,1.989685336747505917e-01,2.521945434321724681e-03,1.011519617567480100e+00,4.395628424445964022e+00,5.128118049156552338e+00,9.681453728904881473e+01,1.323252092508540478e+00,1.564101595232366027e+00,3.777902126655021675e+00,-5.144041495054420210e+01,9.389999734432667215e-10,2.477829947214180604e+06,1.237463081226093831e+00,1.323252092508540478e+00,1.011519617567480100e+00,1.323252092508540478e+00,9.740958468667971918e-04,1.130516327509121415e-03,1.130516327509121415e-03,0.000000000000000000e+00,7.462731837593085338e+00,3.195396227354518892e-02,4.395628424445964022e+00,1.564101595232366027e+00,5.128118049156552338e+00,3.777902126655021675e+00,9.681453728904881473e+01,9.891696138861200325e+02,1.237459850334739819e+00,8.421725330400376963e-01,1.000000000000000082e-05,4.492535869665278893e-04
5.122550422861446573e-02,2.463616552260991781e-03,1.650069401820186954e+01,2.104072329934170327e+01,1.800132118536808790e+01,1.775531673173428260e+01,9.420810432704104231e-01,-2.594848367502177178e-01,-1.341597916842387692e-04,2.865082411928170973e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.692365317149749967e-03,2.452432618379637910e-03,2.452432618555592213e-03,-6.594682304015707652e-01,-1.516373274556484319e+01,3.379456150350211852e-01,1.736342916006191062e-01,2.643892550078521045e-03,9.461484076164170531e-01,4.816314954761317324e+00,5.148995710272221693e+00,9.438660824489133461e+01,1.241927194512289834e+00,2.177170351118929315e+00,3.784495592717862955e+00,-4.093362927159883213e+01,2.544844863991890449e+01,2.477829947214180604e+06,1.235607541443473734e+00,1.241927194512289834e+00,9.461484076164170531e-01,1.241927194512289834e+00,9.822461491349463499e-04,1.135236015228463643e-03,1.135236015228463643e-03,0.000000000000000000e+00,7.488285851066867060e+00,3.056973460297058784e-02,4.816314954761317324e+00,2.177170351118929315e+00,5.148995710272221693e+00,3.784495592717862955e+00,9.438660824489133461e+01,9.891412399243939717e+02,1.235535962873153037e+00,8.095225402342538512e-01,1.000000000000000082e-05,3.825364088746929445e-04
9.260926213210718405e-02,9.963861205858157849e-03,2.061723751763961943e+01,3.191054385225531220e+01,2.288716773812227956e+01,2.251504802984643661e+01,1.239475203698233274e+00,-1.800121348641773311e-01,-1.129685230623541379e-04,1.632616070706821362e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.218522802428712113e-03,1.771202807709684442e-03,1.771202807709825171e-03,-3.063304630761148228e+00,-3.264448432448349369e+00,2.369009055127119789e-01,1.217733795802056346e-01,1.762175419558926603e-03,2.503834282277349832e+00,5.724329247117821318e+00,5.210626340549155522e+00,8.962645602833343617e+01,2.911657529844507764e+00,4.472242198131453961e+00,4.424865842923728643e+00,-3.241699783111618416e+01,8.386325516627385923e+01,2.477829947214180604e+06,1.230979537000355339e+00,2.911657529844507764e+00,2.503834282277349832e+00,2.911657529844507764e+00,9.010818457720460141e-04,1.087321844497281167e-03,1.087321844497281167e-03,0.000000000000000000e+00,7.543622268111569440e+00,4.636232522626348301e-02,5.724329247117821318e+00,4.472242198131453961e+00,5.210626340549155522e+00,4.424865842923728643e+00,8.962645602833343617e+01,9.886927459633519675e+02,1.230908683961476013e+00,8.770598759854864035e-01,6.395613706058774460e-04,2.920273843457726979e-03
6.691333413748748460e-02,4.773776225069283063e-03,2.117088287223474552e+01,3.169262456829138586e+01,2.341217997860064415e+01,2.304475422345868907e+01,1.134626661891451560e+00,-2.547166442982378709e-01,-1.546067666842316211e-04,2.168290929907119261e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.470207841931354779e-03,2.150760089788335012e-03,2.150760089957349120e-03,-1.129936360294583331e+00,-8.850055942436370060e+00,2.871780318308896907e-01,1.475761165591042146e-01,2.264170290177748828e-03,1.504923691177360023e+00,4.654387333468592125e+00,4.640306960783325607e+00,8.604096463670897776e+01,1.881368090912769242e+00,2.359574923346927200e+00,3.247412013328123237e+00,-2.966575404076173328e+01,1.028832971018021709e+02,2.477829947214180604e+06,1.236361692359501774e+00,1.881368090912769242e+00,1.504923691177360023e+00,1.881368090912769242e+00,9.407194926954171423e-04,1.110979549704120984e-03,1.110979549704120984e-03,0.000000000000000000e+00,7.515688113943943982e+00,4.604571374001029810e-02,4.654387333468592125e+00,2.359574923346927200e+00,4.640306960783325607e+00,3.247412013328123237e+00,8.604096463670897776e+01,9.889677447033619728e+02,1.236421732036117938e+00,8.835273328365172985e-01,1.000000000000000082e-05,9.893916940266534767e-04
8.347478049073947526e-02,7.929148849336157406e-03,2.173242750786740629e+01,3.637854017755024216e+01,2.430359834100134009e+01,2.388209492573347958e+01,1.207125714138808315e+00,-2.101003740314630885e-01,-1.425987734429683010e-04,1.763503367643166526e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.295369206675672661e-03,1.891941339358128903e-03,1.891941339362996537e-03,-2.112536103653319230e+00,-4.733646910320953083e+00,2.594207613395487777e-01,1.333534811326584357e-01,1.916392910920549980e-03,2.139793216313300217e+00,5.237914022741557041e+00,4.694260798032281912e+00,8.354179057033064737e+01,2.550737360512007168e+00,3.619067159016489565e+00,3.595521311140074339e+00,-3.188166753683725929e+01,1.601170301071526296e+02,2.477829947214180604e+06,1.233396450337686190e+00,2.550737360512007168e+00,2.139793216313300217e+00,2.550737360512007168e+00,9.116028934433444446e-04,1.093651217253272185e-03,1.093651217253272185e-03,0.000000000000000000e+00,7.532289083664070795e+00,5.285380652793466444e-02,5.237914022741557041e+00,3.619067159016489565e+00,4.694260798032281912e+00,3.595521311140074339e+00,8.354179057033064737e+01,9.886608982546230209e+02,1.233406872500414142e+00,8.946934974700356813e-01,3.110810460404506389e-04,2.082584415696376798e-03
6.366928378047100046e-02,4.485244537702560638e-03,1.148196119815160898e+01,2.774354585645186333e+01,1.343747902812255468e+01,1.311690233468469380e+01,7.119906836334629618e-01,-1.462915739288614958e-01,-1.433234127789985869e-04,2.318265046043492712e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.403754473921718388e-03,2.013705587158074947e-03,2.013705587597453949e-03,-1.694528698510036957e+00,-5.901345907444818017e+00,2.087505153125979729e-01,1.073509091514349700e-01,2.420461068279251230e-03,1.532382631804070083e+00,6.624872475666733429e+00,4.774000431233239361e+00,7.715198316320486072e+01,1.862300869187527574e+00,5.431326383746756470e+00,3.604670615380743293e+00,-3.150666771401525068e+01,2.890601108762457443e+02,2.477829947214180604e+06,1.226996612649956964e+00,1.862300869187527574e+00,1.532382631804070083e+00,1.862300869187527574e+00,9.504426212602550645e-04,1.116706245042477490e-03,1.116706245042477490e-03,0.000000000000000000e+00,7.561443727392989089e+00,4.030815964409420471e-02,6.624872475666733429e+00,5.431326383746756470e+00,4.774000431233239361e+00,3.604670615380743293e+00,7.715198316320486072e+01,9.882545205033650291e+02,1.226728625066691558e+00,7.345845975987436161e-01,1.000000000000000082e-05,8.799879880329353503e-04
1.307249806124954616e-01,2.041783761427040655e-02,2.140120694600152973e+01,5.078681005637730550e+01,2.498060944366216063e+01,2.439382214896370016e+01,1.310582825417508701e+00,-1.327962517962022193e-01,-1.277763336757312422e-04,1.554932831451299655e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.087857072253361297e-03,1.553650082616172970e-03,1.553650082614546016e-03,-7.887631318382227086e+00,-1.267807735472482156e+00,1.919724566738738314e-01,9.874710380407460131e-02,1.293983981673715476e-03,3.859178001334860220e+00,6.499847865098910660e+00,4.697881901532230842e+00,7.656269805112371785e+01,4.255833192484300476e+00,5.820673912289080931e+00,4.044381848298228554e+00,-2.633899161765976871e+01,2.480553737960126170e+02,2.477829947214180604e+06,1.227073081893234274e+00,4.255833192484300476e+00,3.859178001334860220e+00,4.255833192484300476e+00,8.945245529649961148e-04,1.083358327508199791e-03,1.083358327508199791e-03,0.000000000000000000e+00,7.571942011386345150e+00,7.378735429706002880e-02,6.499847865098910660e+00,5.820673912289080931e+00,4.697881901532230842e+00,4.044381848298228554e+00,7.656269805112371785e+01,9.880104379415960238e+02,1.227030737081976630e+00,9.031218929805119311e-01,2.336425003536642380e-03,8.478046691995961767e-03
8.406863074590406604e-02,8.480237956853636100e-03,-2.678893669436608893e-01,3.052436302585429928e+01,1.867075874313822048e+00,1.517081572468333084e+00,2.278922986030399445e-01,2.615787227209236728e-03,-1.208496746255376380e-04,1.823247628152859109e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.011233339208904725e-03,1.407801818717431715e-03,1.407803834928051615e-03,-2.794865977660197132e+01,-3.577989098558417846e-01,8.075991685881871163e-02,4.159391054302227081e-02,2.004424126949461236e-03,2.616090249588680194e+00,9.662760842989506216e+00,4.648359324293882544e+00,6.102081400515584164e+01,2.748413075323275390e+00,9.670247942165291377e+00,4.302454470156281907e+00,-3.344429142390741561e+01,6.957695910118303573e+02,2.477829947214180604e+06,1.212538823772922880e+00,2.748413075323275390e+00,2.616090249588680194e+00,2.748413075323275390e+00,9.162052932795355454e-04,1.096408494112745833e-03,1.096408494112745833e-03,0.000000000000000000e+00,7.638788203960443113e+00,4.434836499438632451e-02,9.662760842989506216e+00,9.670247942165291377e+00,4.648359324293882544e+00,4.302454470156281907e+00,6.102081400515584164e+01,9.867634930241989650e+02,1.211813606865160153e+00,3.809152104108409764e-01,4.823308206676062983e-04,2.237531779155152792e-03
1.573121878117220429e-01,2.979787666332570431e-02,7.276831884329096667e+00,5.316154150211287543e+01,1.100612184923987691e+01,1.039476283859876560e+01,7.529720091780427449e-01,-3.786594680407179281e-02,-1.121646436663826911e-04,1.918585884558110619e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.013069577197421491e-03,1.404118827438085703e-03,1.404118827423554358e-03,-3.112112964083260991e+01,-3.213250969810381719e-01,1.431175017842290231e-01,7.375296054606589324e-02,1.091915258590221444e-03,4.894356440773409922e+00,8.592446622757856645e+00,4.817115562811603802e+00,6.792211034349847409e+01,5.126731177137794582e+00,8.490298711857095171e+00,4.514538049386866980e+00,-2.703171400483263298e+01,2.758339247395292091e+02,2.477829947214180604e+06,1.215927598424132006e+00,5.126731177137794582e+00,4.894356440773409922e+00,5.126731177137794582e+00,9.233138950654492085e-04,1.100653651842450073e-03,1.100653651842450073e-03,0.000000000000000000e+00,7.611101531230709760e+00,7.723756411241063102e-02,8.592446622757856645e+00,8.490298711857095171e+00,4.817115562811603802e+00,4.514538049386866980e+00,6.792211034349847409e+01,9.861892132424379724e+02,1.215584300104173732e+00,6.878500045622272241e-01,3.726510404748493554e-03,1.465536397446918181e-02
