# usr,tau,hsb,hlb,hbb,hlwebb,tsr,qsr,zo,zot,zoq,Cd,Ch,Ce,L,zeta,dT_skinx,dq_skinx,dz_skin,Urf,Trf,Qrf,RHrf,UrfN,TrfN,QrfN,lw_net,sw_net,Le,rhoa,UN,U10,U10N,Cdn_10,Chn_10,Cen_10,hrain,Qs,Evap,T10,T10N,Q10,Q10N,RH10,P10,rhoa10,gust,wc_frac,Edis
1.782114909472054878e-02,3.824619278827878126e-04,-3.851351585300604730e-01,1.081716379772782233e+00,-3.111646326301281129e-01,-3.232909483514284643e-01,-1.034012865664467491e-02,1.759449036638712285e-02,-2.001091398701513408e-05,8.677786279117221952e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.362937866333255038e-04,4.153126873086658024e-04,4.155855315131251788e-04,1.611646921943339361e+00,6.204832996511360221e+00,-1.529409980580986594e-01,-7.213120763671186653e-02,9.734246196693545350e-03,1.141955073075550109e+00,9.824191289800804583e+00,5.498595699235377054e+00,7.188359705304408465e+01,5.114673555785126391e-01,8.964105917810780255e+00,6.476805016014606231e+00,-1.295049452043999239e+01,1.395150543208840759e+02,2.481038137285362929e+06,1.222580141151993427e+00,5.114673555785126391e-01,1.141955073075550109e+00,5.114673555785126391e-01,1.177916480644065336e-03,1.243177788983265914e-03,1.243177788983265914e-03,0.000000000000000000e+00,7.029109877681132268e+00,1.569576423941167588e-03,9.824191289800804583e+00,8.964105917810780255e+00,5.498595699235377054e+00,6.476805016014606231e+00,7.188359705304408465e+01,9.939194251691880027e+02,1.219274701920412429e+00,2.000000000000000111e-01,1.000000000000000082e-05,1.886645350527821043e-05
1.884530561222533263e-02,4.283563397878542827e-04,-4.169115369937155813e-01,1.021820508879679013e+00,-3.472759039542007709e-01,-3.586915815016622489e-01,-1.278760166935076839e-02,1.800591789148403218e-02,-1.787046944603624344e-05,8.195732382021786119e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.420948058121515870e-04,4.284441387670148531e-04,4.281932555481707844e-04,1.708518550267646097e+00,5.853023953666444790e+00,-5.558835899895215454e-02,-2.621755535378956017e-02,9.203912876889187855e-03,1.194558022701089905e+00,9.717284748576105358e+00,5.656445182425686724e+00,7.447072016350325896e+01,5.442109018600519432e-01,8.877549751117147281e+00,6.489863323355620217e+00,-1.495110044832204821e+01,1.205258133510354668e+02,2.481038137285362929e+06,1.222931211064665513e+00,5.442109018600519432e-01,1.194558022701089905e+00,5.442109018600519432e-01,1.166448302496558885e-03,1.237111206165777315e-03,1.237111206165777315e-03,0.000000000000000000e+00,6.983341306161046091e+00,1.482667185435427443e-03,9.717284748576105358e+00,8.877549751117147281e+00,5.656445182425686724e+00,6.489863323355620217e+00,7.447072016350325896e+01,9.938986886139640546e+02,1.219593009251495719e+00,2.000000000000000111e-01,1.000000000000000082e-05,2.245428555170896244e-05
2.485638462432453871e-02,7.289686020955213125e-04,-1.560876175121967413e-01,2.215123550314067824e+00,-2.335261632700640511e-03,-2.754056587524101110e-02,1.387940873236591030e-02,5.105422052535314725e-03,-2.935103588920570780e-05,6.179935394074727122e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.099993345682094776e-03,1.403302421062302364e-03,1.403779664728854607e-03,7.826935625132518908e+02,1.277639229315967288e-02,9.617838019150645734e-02,4.649578315921176763e-02,4.778247094848167738e-03,7.222714134545430431e-01,8.786012952128414710e+00,6.293208564791853199e+00,8.820017354629867157e+01,7.183016260708925405e-01,8.785141376959909820e+00,6.298219244376748627e+00,-1.712580101578204861e+01,6.850597181798774216e+01,2.480054092591557186e+06,1.224264924556748069e+00,7.183016260708925405e-01,7.222714134545431541e-01,7.183016260708926515e-01,1.112185456139305056e-03,1.207993504301292003e-03,1.207993504301292003e-03,0.000000000000000000e+00,7.108503939077849942e+00,3.215431794391898981e-03,8.786012952128414710e+00,8.785141376959909820e+00,6.293208564791853199e+00,6.298219244376748627e+00,8.820017354629867157e+01,9.940807620414849453e+02,1.223371944255439381e+00,2.000000000000000111e-01,1.000000000000000082e-05,5.161569541485821208e-05
4.132371095407824657e-02,1.998937662375519994e-03,9.973064187792010094e-01,4.924602976215926908e+00,1.343697306733454555e+00,1.286911915265544160e+00,1.046611206628666052e-01,-1.956684561419829577e-02,-3.914044042318413002e-05,3.673528642634820861e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.337848456730575441e-03,1.790213431345586987e-03,1.790213415347081082e-03,-4.662046555389948388e+00,-2.144980724921904613e+00,8.682520829302194099e-02,4.193613478317730764e-02,3.644276187210353669e-03,1.077237412373819980e+00,8.233241708036317164e+00,6.265901814703226158e+00,9.125308120616486462e+01,1.232717230817841125e+00,8.113321905169213366e+00,6.026020845014685712e+00,-1.052300775513775122e+01,2.466378427051551370e+01,2.480054092591557186e+06,1.227679620309739539e+00,1.232717230817841125e+00,1.077237412373819980e+00,1.232717230817841125e+00,1.021651652636957654e-03,1.157783654968804572e-03,1.157783654968804572e-03,0.000000000000000000e+00,7.106582903262453677e+00,7.148461304669241276e-03,8.233241708036317164e+00,8.113321905169213366e+00,6.265901814703226158e+00,6.026020845014685712e+00,9.125308120616486462e+01,9.949822943069229950e+02,1.226907160947440678e+00,3.405495501709166484e-01,1.000000000000000082e-05,2.455108832117836558e-04
3.150164627512352933e-02,1.016859846800243373e-03,2.223848423925240514e+00,4.097910173148191504e+00,2.516772086488956450e+00,2.468751813937526851e+00,1.646685529051442332e-01,-5.707505463623788189e-02,-4.260551982077397982e-05,4.827389290610810499e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.731308275093753745e-03,2.339911896737760511e-03,2.339911898040138855e-03,-1.103666047125261729e+00,-9.060711821340499128e+00,1.539502162925159290e-01,7.432890216911301751e-02,3.946781181638786377e-03,6.301420819127919737e-01,7.527756330768706761e+00,6.281224844999123036e+00,9.601415699458480901e+01,8.023980390668279394e-01,7.010696339789507903e+00,5.895248697720824715e+00,-1.708215602487809193e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.231125032741660741e+00,8.023980390668279394e-01,6.301420819127919737e-01,8.023980390668279394e-01,1.067755108621394307e-03,1.183618711452713796e-03,1.183618711452713796e-03,0.000000000000000000e+00,7.071472261371027024e+00,5.948449538823463029e-03,7.527756330768706761e+00,7.010696339789507903e+00,6.281224844999123036e+00,5.895248697720824715e+00,9.601415699458480901e+01,9.953608679943480411e+02,1.230447423423268294e+00,4.196455247891932028e-01,1.000000000000000082e-05,9.312839690672849210e-05
2.894481971774777798e-02,7.389869849336930512e-04,3.011352150659122984e+00,4.309575511757442356e+00,3.321407845890695931e+00,3.270579043393717189e+00,2.083251654231188243e-01,-8.400008310280757118e-02,-4.869842841402961423e-05,5.245957286176634513e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.930036127335356443e-03,2.624113256950400593e-03,2.624113251623118141e-03,-6.486618245683390960e-01,-1.541635351618639937e+01,1.891838194046600585e-01,9.135991372960113044e-02,3.912065402440455253e-03,4.714066177724999807e-01,7.089512072639881701e+00,6.208618153727140765e+00,9.777612951158839394e+01,6.294807774526853805e-01,6.232135293418202160e+00,5.711560291823874813e+00,-2.169451038285055944e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.232785582150596193e+00,6.294807774526853805e-01,4.714066177724999251e-01,6.294807774526852695e-01,1.082410336976093743e-03,1.191713773243723018e-03,1.191713773243723018e-03,0.000000000000000000e+00,7.055992629815786898e+00,6.255698973934391977e-03,7.089512072639881701e+00,6.232135293418202160e+00,6.208618153727140765e+00,5.711560291823874813e+00,9.777612951158839394e+01,9.951447403439060508e+02,1.232158326647200486e+00,4.602849992857561690e-01,1.000000000000000082e-05,6.176398689799954505e-05
2.833136509477607312e-02,4.464498182526909940e-04,5.052931847768450169e+00,6.467251034843901181e+00,5.517450341425844229e+00,5.441299768695124328e+00,3.204626494161379457e-01,-1.434751960747153721e-01,-7.439014172105084014e-05,5.325242511652454749e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.156270019962343038e-03,2.979505774063173715e-03,2.979505763214846704e-03,-3.661808838731687721e-01,-2.730890781142912616e+01,3.251020858898531207e-01,1.570036473620555761e-01,3.457981688590512897e-03,2.742697423998520234e-01,6.100561427509397561e+00,5.790521007870616188e+00,9.763428716628844484e+01,3.866320598160324917e-01,4.454269569276533502e+00,4.936938730245575613e+00,-4.488880567822261725e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.237301897192461864e+00,3.866320598160324917e-01,2.742697423998520234e-01,3.866320598160324917e-01,1.085086227535811887e-03,1.193185916983897270e-03,1.193185916983897270e-03,0.000000000000000000e+00,6.990649973838380049e+00,9.387740289611657893e-03,6.100561427509397561e+00,4.454269569276533502e+00,5.790521007870616188e+00,4.936938730245575613e+00,9.763428716628844484e+01,9.951028071723990251e+02,1.236783926050978533e+00,5.449987760113318425e-01,1.000000000000000082e-05,3.647809489205639660e-05
2.593501533085259408e-02,4.414990812895497807e-04,3.321337788181173867e+00,4.440652239749581121e+00,3.641235687911565044e+00,3.588793409267238221e+00,2.240832049729276909e-01,-1.033371070484366133e-01,-5.596961209920361762e-05,5.853658502753506605e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.140311416613296155e-03,2.910920506408893119e-03,2.910920487714858083e-03,-4.255156560355427553e-01,-2.350089792974553404e+01,1.962714116346766513e-01,9.481263684846860662e-02,4.011721153657579059e-03,2.983032650205940106e-01,6.842227322265237888e+00,6.133051625378401539e+00,9.821218769872002952e+01,4.156878933220621297e-01,5.691204671739772181e+00,5.509632864128279905e+00,-2.159270351713828262e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.233521729195606431e+00,4.156878933220621297e-01,2.983032650205940106e-01,4.156878933220621297e-01,1.102194087208748820e-03,1.202555230544079170e-03,1.202555230544079170e-03,0.000000000000000000e+00,7.054802945966748062e+00,6.445967493553092856e-03,6.842227322265237888e+00,5.691204671739772181e+00,6.133051625378401539e+00,5.509632864128279905e+00,9.821218769872002952e+01,9.948296379710029669e+02,1.232912633265652369e+00,4.746368999349613316e-01,1.000000000000000082e-05,3.276504763910513313e-05
2.251300596833672937e-02,2.457830150872562206e-04,2.509980783410174610e+00,3.619192696996524905e+00,2.770338408904392313e+00,2.727656830954520384e+00,1.741711672827510604e-01,-9.002988765282424199e-02,-5.258844138855614926e-05,6.765595332251146958e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.281652583352267866e-03,3.065180570298561662e-03,3.065180609005930569e-03,-3.659343063683739850e-01,-2.732730937211809419e+01,1.600895261502743028e-01,7.731122819677638258e-02,4.374570185378980763e-03,1.854243882405459953e-01,7.127937840430782046e+00,6.221847479327631270e+00,9.772422267790786066e+01,2.635787225037706794e-01,6.094762816486881896e+00,5.618347179512590550e+00,-1.582811919591552297e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.232613067699119824e+00,2.635787225037706794e-01,1.854243882405459953e-01,2.635787225037706794e-01,1.129168965483071151e-03,1.217181827831638431e-03,1.217181827831638431e-03,0.000000000000000000e+00,7.070172348190101985e+00,5.253552230214707415e-03,7.127937840430782046e+00,6.094762816486881896e+00,6.221847479327631270e+00,5.618347179512590550e+00,9.772422267790786066e+01,9.951264900563360243e+02,1.231956907146118496e+00,4.333047811994476528e-01,1.000000000000000082e-05,1.564327552672185604e-05
2.173124004824239161e-02,2.276963115354130773e-04,2.228850243225074745e+00,3.396858057153855359e+00,2.472862164392750639e+00,2.432860210102968157e+00,1.570344805682914180e-01,-8.283850688495246473e-02,-5.114357160720637305e-05,7.016640019172073691e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.298001512678820874e-03,3.072974209090035668e-03,3.072974287536273021e-03,-3.687978447898760392e-01,-2.711512591863853672e+01,1.517457417586179913e-01,7.326414016153418030e-02,4.471292686057505052e-03,1.773599868141189917e-01,7.250840297993899952e+00,6.246585094741473831e+00,9.731236213211158770e+01,2.522422482944405853e-01,6.301641191085422200e+00,5.660560137035623995e+00,-1.473695967525716455e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.232368768010739579e+00,2.522422482944405853e-01,1.773599868141189917e-01,2.522422482944405853e-01,1.136113054567963656e-03,1.220918763747255199e-03,1.220918763747255199e-03,0.000000000000000000e+00,7.072496369246772829e+00,4.930815437567891493e-03,7.250840297993899952e+00,6.301641191085422200e+00,6.246585094741473831e+00,5.660560137035623995e+00,9.731236213211158770e+01,9.953665329160679676e+02,1.231695472055468032e+00,4.171890356454843185e-01,1.000000000000000082e-05,1.394604736083331846e-05
3.697894028215065187e-02,1.414586138341153215e-03,3.675261717218753610e+00,5.420067366178829893e+00,4.064700637326749799e+00,4.000858191407405506e+00,2.544972681925559144e-01,-8.021862480422843611e-02,-4.792409351829029720e-05,4.085360990905470129e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.672262953821700539e-03,2.299234203375140340e-03,2.299234203687392300e-03,-1.105568575490382122e+00,-9.045119607858277178e+00,1.769285242608992226e-01,8.541679593597061027e-02,3.566243555873226979e-03,7.585557234946499472e-01,7.075216964187753810e+00,6.170785985226836523e+00,9.730602713157924200e+01,9.622437169540202229e-01,6.348786441498896593e+00,5.736802924698899631e+00,-2.067187915997693892e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.233204676111417486e+00,9.622437169540202229e-01,7.585557234946499472e-01,9.622437169540202229e-01,1.039224508577106260e-03,1.167698395277793786e-03,1.167698395277793786e-03,0.000000000000000000e+00,7.059857972112441260e+00,7.867668119228107826e-03,7.075216964187753810e+00,6.348786441498896593e+00,6.170785985226836523e+00,5.736802924698899631e+00,9.730602713157924200e+01,9.954342232114800026e+02,1.232607966019124701e+00,4.922526923355870498e-01,1.000000000000000082e-05,1.541532817120523668e-04
7.817567643966025215e-02,7.368042493342135367e-03,2.872142171356532714e+00,6.645054414982384472e+00,3.345367535743682730e+00,3.267789607155625387e+00,2.327079624781041578e-01,-2.975670316095014450e-02,-2.788943405322289918e-05,1.921351918076790699e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.078779502466042060e-03,1.504340663324790772e-03,1.504340662892527172e-03,-1.268710365967821119e+01,-7.882019622635947353e-01,7.591947170874316364e-02,3.665830412728689203e-02,2.142070330164335800e-03,2.335006490177879979e+00,7.968446532517195813e+00,6.457534216591935383e+00,9.576820488549192589e+01,2.523667978529077871e+00,7.842913136413768527e+00,6.339878192899831788e+00,-1.174806365265856201e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.228926867332271300e+00,2.523667978529077871e+00,2.335006490177879979e+00,2.523667978529077871e+00,9.235160240896659028e-04,1.100774121097454223e-03,1.100774121097454223e-03,0.000000000000000000e+00,7.109830293444734828e+00,9.645836340988372601e-03,7.968446532517195813e+00,7.842913136413768527e+00,6.457534216591935383e+00,6.339878192899831788e+00,9.576820488549192589e+01,9.952650877699959437e+02,1.228268792860498726e+00,4.613937638033149269e-01,2.894496083570513665e-04,1.800632801099088251e-03
8.535381378638241812e-02,8.799088013696465885e-03,3.426020800414049994e+00,7.310826400000073555e+00,3.947614589570681343e+00,3.862107411020414549e+00,2.711465475167876837e-01,-3.250368944443835645e-02,-2.809774176669939302e-05,1.778822804353320087e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.056774190077559719e-03,1.481422900868521308e-03,1.481422900824462367e-03,-1.399409949672691056e+01,-7.145868873048177861e-01,6.479083347086535272e-02,3.128451459742023072e-02,1.978916279319068577e-03,2.579958151940779931e+00,7.909481245589851994e+00,6.452927788831287259e+00,9.608579496373403117e+01,2.775986057294239640e+00,7.778204887283718172e+00,6.339446234004606495e+00,-8.907490707315357525e+00,0.000000000000000000e+00,2.480054092591557186e+06,1.229167221321000536e+00,2.775986057294239640e+00,2.579958151940779931e+00,2.775986057294239640e+00,9.127943850043608327e-04,1.094365700880852192e-03,1.094365700880852192e-03,0.000000000000000000e+00,7.115149149206484225e+00,1.061225846590224675e-02,7.909481245589851994e+00,7.778204887283718172e+00,6.452927788831287259e+00,6.339446234004606495e+00,9.608579496373403117e+01,9.952727410154190011e+02,1.228539355647655817e+00,4.875398018115763010e-01,5.079418108470518632e-04,2.361553115964218005e-03
7.741034964048702782e-02,7.185839850109290543e-03,4.049061886139989852e+00,8.424918065025297054e+00,4.649747887041777439e+00,4.551274772139844771e+00,3.110551354212024999e-01,-4.233160646820110368e-02,-3.568110555499973781e-05,1.934148125933064875e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.115328618488167431e-03,1.561490993429468259e-03,1.561490993471965297e-03,-8.861182799393624521e+00,-1.128517515820157247e+00,7.555340664468077061e-02,3.648940740772956687e-02,2.161172640093902194e-03,2.260007500978039818e+00,7.703227626229571356e+00,6.301049884633463272e+00,9.513989714798604780e+01,2.482390000328737578e+00,7.496120015250649082e+00,6.126479884930430941e+00,-8.501689991358858833e+00,0.000000000000000000e+00,2.480054092591557186e+06,1.229892636315763621e+00,2.482390000328737578e+00,2.260007500978039818e+00,2.482390000328737578e+00,9.244481990739517908e-04,1.101329528512766387e-03,1.101329528512766387e-03,0.000000000000000000e+00,7.111539034098541379e+00,1.222945302874331452e-02,7.703227626229571356e+00,7.496120015250649082e+00,6.301049884633463272e+00,6.126479884930430941e+00,9.513989714798604780e+01,9.950506083040560270e+02,1.229280585475279741e+00,5.148771883382139425e-01,2.573845204794975418e-04,1.738036440367199615e-03
6.229952506434281029e-02,4.541400660149325953e-03,4.890392562517991593e+00,9.410920027939912558e+00,5.561049890851492705e+00,5.451106066534524786e+00,3.535406903768557596e-01,-6.343793830071361994e-02,-4.945380381313060154e-05,2.386850183412317545e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.266441798272357599e-03,1.769163108012835467e-03,1.769163108026502920e-03,-3.861339962848164387e+00,-2.589774559146534205e+00,1.298221259546710471e-01,6.271438253743742697e-02,2.564991771457027572e-03,1.663129139920709987e+00,7.271344623099032844e+00,6.043088949301190560e+00,9.396921848993871151e+01,1.915484470922806493e+00,6.859162364309193904e+00,5.721767337857578184e+00,-1.606653359131888337e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.231647676954719328e+00,1.915484470922806493e+00,1.663129139920709987e+00,1.915484470922806493e+00,9.547285519825002460e-04,1.119221253304473855e-03,1.119221253304473855e-03,0.000000000000000000e+00,7.087053562839237486e+00,1.366071498270473618e-02,7.271344623099032844e+00,6.859162364309193904e+00,6.043088949301190560e+00,5.721767337857578184e+00,9.396921848993871151e+01,9.948084304159430076e+02,1.231067087842909968e+00,5.465117799715797364e-01,1.000000000000000082e-05,8.698777140400858676e-04
6.238225494557469997e-02,4.538827008844260880e-03,5.264866534503825690e+00,1.098085173327984698e+01,6.044975645916064622e+00,5.917088906340287835e+00,3.786962088710394414e-01,-6.818694340460419723e-02,-5.761189561488450924e-05,2.381605502828882770e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.278380359748060519e-03,1.789752575079827648e-03,1.789752575088676256e-03,-3.565657695034914809e+00,-2.804531689602380862e+00,1.430250811911573938e-01,6.910538124421285178e-02,2.547779269451330188e-03,1.651774953678029956e+00,7.168592972825773124e+00,5.874861399145915541e+00,9.199046679875995380e+01,1.911678061754916280e+00,6.714852178683596406e+00,5.491490830484103469e+00,-1.743657507051318589e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.231974276454789186e+00,1.911678061754916280e+00,1.651774953678029956e+00,1.911678061754916280e+00,9.544041745366166644e-04,1.119031104505958073e-03,1.119031104505958073e-03,0.000000000000000000e+00,7.081999980699423602e+00,1.593959839742812787e-02,7.168592972825773124e+00,6.714852178683596406e+00,5.874861399145915541e+00,5.491490830484103469e+00,9.199046679875995380e+01,9.946223124742340360e+02,1.231413821499252936e+00,5.619265671794629879e-01,1.000000000000000082e-05,8.706871598873774064e-04
4.642515014113134109e-02,2.379403514016259231e-03,4.530247977952379657e+00,9.183545283687768901e+00,5.182657188893457167e+00,5.075704859230985022e+00,3.199361775174172084e-01,-7.881864488409694169e-02,-6.472613002078630941e-05,3.230030670059653216e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.492756892015517254e-03,2.074159909760638684e-03,2.074159909827511406e-03,-1.713805031697382741e+00,-5.834969448126677172e+00,1.672132045293719949e-01,8.081172874347891666e-02,3.140000230607626307e-03,1.076475076166609979e+00,7.038360756571536925e+00,5.811658207901608364e+00,9.179819070372985834e+01,1.314586953823513094e+00,6.397151434199090048e+00,5.285095006625443403e+00,-1.823777213680787668e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.232299465840435371e+00,1.314586953823513094e+00,1.076475076166609979e+00,1.314586953823513094e+00,1.000963880996742902e-03,1.146001527434851010e-03,1.146001527434851010e-03,0.000000000000000000e+00,7.072008993052248726e+00,1.333066206903930732e-02,7.038360756571536925e+00,6.397151434199090048e+00,5.811658207901608364e+00,5.285095006625443403e+00,9.179819070372985834e+01,9.943837013129229945e+02,1.231737928875602295e+00,5.338879618020830886e-01,1.000000000000000082e-05,3.316926265491496615e-04
3.863485174895898294e-02,1.526779860244602575e-03,4.417784981009175382e+00,8.066165177870317393e+00,4.992032763731014455e+00,4.897893782956941777e+00,3.035550208240776482e-01,-9.228149819958571254e-02,-6.825578320101295790e-05,3.899806103750362568e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.676502213971132116e-03,2.321094901645723470e-03,2.321094902478497857e-03,-1.025741787538305694e+00,-9.749042226308398895e+00,1.771925775767764499e-01,8.561355529362246752e-02,3.483320973215336264e-03,7.825423557222630500e-01,6.865913628855000006e+00,5.810096962445153501e+00,9.288875119932333746e+01,9.976521538650132692e-01,6.015498967460469970e+00,5.181089849518063062e+00,-1.803736768477015318e+01,0.000000000000000000e+00,2.480054092591557186e+06,1.233352599240033376e+00,9.976521538650132692e-01,7.825423557222629389e-01,9.976521538650131582e-01,1.031481753284339961e-03,1.163340286763619048e-03,1.163340286763619048e-03,0.000000000000000000e+00,7.065448047144234245e+00,1.170869406722874900e-02,6.865913628855000006e+00,6.015498967460469970e+00,5.810096962445153501e+00,5.181089849518063062e+00,9.288875119932333746e+01,9.946284010415020020e+02,1.232800929498857112e+00,5.272232477153553365e-01,1.000000000000000082e-05,1.744811453353359277e-04
5.025060074237817226e-02,2.893189143462095072e-03,3.525878422259748568e+00,8.637140631967994864e+00,4.137724817921881737e+00,4.037422130108416773e+00,2.666718263976943226e-01,-5.672602859079622917e-02,-5.629208285398401140e-05,2.982936707585770165e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.378771011526145479e-03,1.904722619908777925e-03,1.904722619720487353e-03,-2.722760031900776312e+00,-3.672743790431995947e+00,2.043133728793947168e-01,9.871194223591384098e-02,2.913714638550708377e-03,1.259416084247420020e+00,7.377902421967106328e+00,5.902693053255380740e+00,9.111578698849736213e+01,1.487411951054655290e+00,6.969968853361075745e+00,5.497880116172423115e+00,-3.345169676962463967e+01,4.723061416853779804e+01,2.480054092591557186e+06,1.231176341125187257e+00,1.487411951054655290e+00,1.259416084247420020e+00,1.487411951054655290e+00,9.884804433362432818e-04,1.138832975518646760e-03,1.138832975518646760e-03,0.000000000000000000e+00,7.051952793386174534e+00,1.253751132605059743e-02,7.377902421967106328e+00,6.969968853361075745e+00,5.902693053255380740e+00,5.497880116172423115e+00,9.111578698849736213e+01,9.946836233221920338e+02,1.230550096887503386e+00,4.952790433516677804e-01,1.000000000000000082e-05,4.392964051708286269e-04
4.584506240520408449e-02,2.558211290174294220e-03,-3.308545252384403890e-01,7.045992517422030588e+00,1.587499481699490567e-01,7.848691974234427160e-02,4.899680251349654292e-02,5.859210996173929049e-03,-5.054829566675939079e-05,3.310219014410760820e-05,1.600000000000000131e-04,1.600000000000000131e-04,1.075841721608007413e-03,1.426444867681045305e-03,1.426431691285407095e-03,-5.332559766387412026e+01,-1.875271996580843703e-01,2.349309003076102409e-01,1.135021861737775806e-01,3.039959283226921580e-03,1.387674835969679998e+00,8.655688335750674867e+00,5.740481641291947490e+00,8.124393086550770704e+01,1.435851192197219905e+00,8.667159919265131407e+00,5.641514562681301470e+00,-5.425290738966289439e+01,1.890765027862376257e+02,2.480054092591557186e+06,1.225975916849594727e+00,1.435851192197219905e+00,1.387674835969679998e+00,1.435851192197219905e+00,1.004858197777009146e-03,1.148228661046264872e-03,1.148228661046264872e-03,0.000000000000000000e+00,7.037017327006031664e+00,1.022783056970072088e-02,8.655688335750674867e+00,8.667159919265131407e+00,5.740481641291947490e+00,5.641514562681301470e+00,8.124393086550770704e+01,9.947038319267029465e+02,1.225116312433847332e+00,1.672229989972179864e-01,1.000000000000000082e-05,3.514795921888064830e-04
2.277112712950042292e-02,6.279804594451421839e-04,-7.868130717336030422e-01,2.360694203410505843e+00,-6.246495965164358122e-01,-6.512337727815452615e-01,-1.790864130770794885e-02,2.813747526578308858e-02,-3.419917064669966776e-05,6.791016144720526016e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.366856158704453144e-04,4.213269773131881387e-04,4.213268957217697840e-04,1.680689855305050440e+00,5.949937740407773568e+00,2.739106564778522324e-01,1.323399127471948933e-01,3.781171734562839646e-03,1.466551071456889899e+00,1.057287066260147235e+01,4.458231950953043921e+00,5.551380563897064491e+01,6.712229678390669863e-01,9.243224026663462212e+00,6.074326208619149625e+00,-7.175829540362835246e+01,3.344933069087182957e+02,2.480054092591557186e+06,1.222301875398361881e+00,6.712229678390669863e-01,1.466551071456889677e+00,6.712229678390667642e-01,1.129880805608259780e-03,1.217565429569349589e-03,1.217565429569349589e-03,0.000000000000000000e+00,7.018473198150902981e+00,3.426739423815240108e-03,1.057287066260147235e+01,9.243224026663462212e+00,4.458231950953043921e+00,6.074326208619149625e+00,5.551380563897064491e+01,9.946629768319360210e+02,1.217737382518160771e+00,2.000000000000000111e-01,1.000000000000000082e-05,4.041456866031145606e-05
2.607526601568730534e-02,8.237751689188872392e-04,-1.183764282777696630e+00,2.772634371134624853e+00,-9.938758598729594551e-01,-1.025005109529473657e+00,-3.417673278614268700e-02,3.704525708250962224e-02,-3.514975194197604303e-05,5.942532741116545483e-05,1.600000000000000131e-04,1.600000000000000131e-04,2.277569133615447278e-04,4.058243961457304186e-04,4.058240170743686076e-04,1.585453489982236341e+00,6.307343648480058462e+00,9.493085897391276284e-02,4.587410182315899282e-02,4.702406914550409482e-03,1.716183521985310101e+00,1.150332424314466451e+01,4.394538173210706056e+00,5.143459257817680452e+01,7.791605872772897623e-01,9.668122959780268033e+00,6.135837193762263553e+00,-4.719506761754037427e+01,3.569690837443134228e+02,2.480054092591557186e+06,1.219776991754248918e+00,7.791605872772897623e-01,1.716183521985309879e+00,7.791605872772895403e-01,1.104956221253994763e-03,1.204061108848346546e-03,1.204061108848346546e-03,0.000000000000000000e+00,7.106227513864951106e+00,4.024704044118004864e-03,1.150332424314466451e+01,9.668122959780268033e+00,4.394538173210706056e+00,6.135837193762263553e+00,5.143459257817680452e+01,9.944837169219430280e+02,1.213585351474105511e+00,2.000000000000000111e-01,1.000000000000000082e-05,6.138871095773215539e-05
